text,category,label
"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",transaction_charged_twice,63
Could you please tell me how to activate my new card?,activate_my_card,1
What should I do if my phone is lost or stolen?,lost_or_stolen_phone,43
A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.,cancel_transfer,9
Why do I see a fee when I do a transfer?,transfer_fee_charged,64
I am entering my passcode but getting an error.,passcode_forgotten,45
Is there a fee for topping up by charge card?,top_up_by_card_charge,57
I have not received a refund.,Refund_not_showing_up,0
"I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?",reverted_card_payment?,53
There was a limited amount of money available at the time of my transaction.,wrong_amount_of_cash_received,75
I am unsuccessfully trying to make a transfer can you help?,failed_transfer,36
Why did my payment go back to my account when I bought something?,reverted_card_payment?,53
"I don't understand what a disposable virtual card is, can you help?",get_disposable_virtual_card,38
Where do I look for cash top up?,top_up_by_cash_or_cheque,58
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,21
Does this app have the same exchange rate as third parties?,exchange_rate,33
"Can Google Pay be used for top up, please help?",apple_pay_or_google_pay,3
I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?,transfer_into_account,65
Can I receive payments in another currency?,receiving_money,51
Is it possible to top up using a cheque?,top_up_by_cash_or_cheque,58
Can you tell me what the exchange fee is?,exchange_charge,32
How do I re-order a damaged card?,card_not_working,15
where is card accepted,card_acceptance,11
Why hasn't my top up gone through?,pending_top_up,48
is there a reason i need to verify top up,verify_top_up,71
Do you know the reason why my card payment was declined?,declined_card_payment,26
"If I exchange foreign currency, are there any other charges?",exchange_charge,32
Will I be charged to top off my account?,top_up_by_bank_transfer_charge,56
What is the most that I can top-up to a card?,top_up_limits,60
Is it normal to be charged an extra fee when paying with my card?,card_payment_fee_charged,16
Is there something wrong with the ATM? It would not let me pull cash out of my account.,declined_cash_withdrawal,27
My card was declined but it shows as multiple charges?,transaction_charged_twice,63
The app doesn't believe its me.,unable_to_verify_identity,68
How do I find my PIN number?,get_physical_card,39
how come i was declined,declined_cash_withdrawal,27
What ATMs can I use my card at?,atm_support,4
want to get a new card in china,card_about_to_expire,10
Explain why my card payment wouldn't go through.,declined_card_payment,26
"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.",cancel_transfer,9
My payment has not been accepted.,reverted_card_payment?,53
I've been trying to do a transfer multiple times and have failed? Is the system down?,failed_transfer,36
Why can't I see my refund in my statement?,Refund_not_showing_up,0
How many disposable  cards are available per account?,disposable_card_limits,30
How do I go about getting a refund?,request_refund,52
How many transactions can I make on my disposable card?,disposable_card_limits,30
"It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?",pending_top_up,48
What do I do to activate my new card?,activate_my_card,1
I added funds to my account but the app didn't process it.,top_up_failed,59
I am yet to receive the money in my account how long will this take?,transfer_timing,67
I messed up and made a transaction using the wrong account.,cancel_transfer,9
"I tried to top up, but the funds show up as pending. I thought it was instant?",pending_top_up,48
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,20
"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?",receiving_money,51
How do I get a PIN?,get_physical_card,39
I'm not sure if my pop-up went through.,top_up_failed,59
When will I receive a transfer from europe?,transfer_timing,67
I sent a check into the system but still haven't received the cash yet,balance_not_updated_after_cheque_or_cash_deposit,7
"my payment was rejected, do you know why?",declined_card_payment,26
"How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay",balance_not_updated_after_bank_transfer,6
"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.",pending_transfer,49
What is the significance of verifying the top-up?,verify_top_up,71
It didn't give me my cash,wrong_amount_of_cash_received,75
What documentation do you accept for the identity check?,verify_my_identity,69
Is there any amount in which I would get cut off from topping up?,top_up_limits,60
Help! I need to transfer something to China.,transfer_timing,67
Can I get a Visa card?,visa_or_mastercard,73
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,8
I want to use a cheque to pay.,top_up_by_cash_or_cheque,58
I can't remember what my password is,passcode_forgotten,45
What is with the need to have all my ID information?,why_verify_identity,74
Why won't the ATM let me withdraw money?,declined_cash_withdrawal,27
How can correct Top up with the app to work correctly?,top_up_failed,59
What process should I use to transfer money into my account?,transfer_into_account,65
Are there certain cards and currencies you support?,supported_cards_and_currencies,54
I would like to better understand why my pass-code is not working.,passcode_forgotten,45
Is it possible to have more than one disposable card?,disposable_card_limits,30
how do i get a pin for my card,get_physical_card,39
I haven't received the cash from the check I deposited.,balance_not_updated_after_cheque_or_cash_deposit,7
Why was my withdrawal requested cancelled by the ATM?,declined_cash_withdrawal,27
"Someone is making transactions on my account, I think they took my card information.",compromised_card,23
Will I be charged for transfers?,transfer_fee_charged,64
Can you tell me what i need for the identity check?,verify_my_identity,69
on my statement there is a payment that I don't recognise,card_payment_not_recognised,17
What sort of restrictions are there for the disposable cards?,disposable_card_limits,30
Where's the money from my transfer from Europe?,transfer_timing,67
I tried to make a transfer and it failed.,failed_transfer,36
How can I find the source for my available funds and money?,verify_source_of_funds,70
How do I modify my account details?,edit_personal_details,31
How are cash withdrawals pending?,pending_cash_withdrawal,47
I think the top up failed,top_up_failed,59
Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,request_refund,52
Tell me if there is a top-up limit.,top_up_limits,60
Has my top-up been cancelled?,top_up_reverted,61
What do I do if the ATM swallowed my card?,card_swallowed,19
Will I be charged an extra fee if I need to exchange currency?,exchange_charge,32
I have one other credit card from the US. Do you take it?,supported_cards_and_currencies,54
Can I have more physical cards?,getting_spare_card,40
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,14
I want to start using my card.,activate_my_card,1
Is my card broken? I can't get cash out of the ATM,declined_cash_withdrawal,27
The machine gave me the wrong amount of cash.,wrong_amount_of_cash_received,75
Why was the exchange wrong for the item I purchased?,card_payment_wrong_exchange_rate,18
My card still hasn't been delivered,card_arrival,12
"i need a refund from you because the merchant is refusing, can you do that?",Refund_not_showing_up,0
What's my pin number?,get_physical_card,39
I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.,cancel_transfer,9
What are the restrictions of the disposable cards?,disposable_card_limits,30
how long should i expect to wait when i add money,pending_top_up,48
I want to activate my new card.,activate_my_card,1
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",wrong_amount_of_cash_received,75
Is there anywhere  In the  Eu  this card can not be delivered in,country_support,25
how come when i got cash the exchange rate was different than it should be,wrong_exchange_rate_for_cash_withdrawal,76
I think my transfer failed. What do I do now?,failed_transfer,36
Can you see my new balance yet?,balance_not_updated_after_bank_transfer,6
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,8
Should I keep waiting for my card to be delivered?,card_arrival,12
Why hasn't the transaction I did to my friend arrived yet?,transfer_not_received_by_recipient,66
I did not make a direct debit payment as listed on my app,direct_debit_payment_not_recognised,29
Why would my transfer be declined?,declined_transfer,28
When will my card be delivered?,card_delivery_estimate,13
Why hasn't the money I transferred into my account shown up yet?,balance_not_updated_after_bank_transfer,6
Where do I order a virtual card?,getting_virtual_card,41
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,17
What age do you have to be?,age_limit,2
I need to move money from another bank to this account.,transfer_into_account,65
Who charged me a fee for paying by card?,card_payment_fee_charged,16
"I'm interested in holding and exchange for flat currencies, what do you support?",fiat_currency_support,37
Will the card be a Mastercard or a Visa?,visa_or_mastercard,73
How do I go through the identity checks?,verify_my_identity,69
How can I the person see my money transaction?,transfer_not_received_by_recipient,66
Why do I have to pay extra for using my card?,card_payment_fee_charged,16
I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised,29
I moved and need to change my address.,edit_personal_details,31
I noticed a duplicate charge on my statement.,transaction_charged_twice,63
Where can I modify my details?,edit_personal_details,31
"I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?",card_payment_wrong_exchange_rate,18
"I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?",extra_charge_on_statement,35
what currencies can I receive my salary in with this?,receiving_money,51
Please tell me where I can update my details since I moved.,edit_personal_details,31
Where did my top-up go? I can't find it in my wallet,topping_up_by_card,62
"I think my pin has been compromised, what do I do?",change_pin,22
I need to change my last name on my account because I just got married.,edit_personal_details,31
I cannot get my disposable virtual card to work,virtual_card_not_working,72
Can you tell me what I need to do for the identity check process?,verify_my_identity,69
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",wrong_amount_of_cash_received,75
what can I do if I got my American Express in Apple Bay but top up is not working?,apple_pay_or_google_pay,3
I want my card I just received to show up in the app. How do I do that?,card_linking,14
I am unable to get cash from the ATM,declined_cash_withdrawal,27
My balance is not what I thought it was following an ATM withdrawal,pending_cash_withdrawal,47
Shouldn't my new card be here by now?,card_arrival,12
I don't have a password.,passcode_forgotten,45
What businesses can I use this card with?,card_acceptance,11
What's the reason my new card hasn't come?,card_arrival,12
"Help, my phone was stolen, please advise!",lost_or_stolen_phone,43
i need to trace a deposit,verify_source_of_funds,70
Why was I charged twice?,transaction_charged_twice,63
Why did the funds not transfer to another recipient?,transfer_not_received_by_recipient,66
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,21
"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",reverted_card_payment?,53
My cash withdrawl has the wrong rate of exchange.,wrong_exchange_rate_for_cash_withdrawal,76
why was i charged a small amount,extra_charge_on_statement,35
How come I can't seem to verify my id?,unable_to_verify_identity,68
Is there a fee when I add money to my international card?,top_up_by_card_charge,57
How do I verify my source of funds?,verify_source_of_funds,70
"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",reverted_card_payment?,53
I'm happy with Mastercard and want to stick with just that credit card.,visa_or_mastercard,73
"I cannot get to my app, what should I do?",lost_or_stolen_phone,43
I tried to make a purchase in the store but my card was declined.,declined_card_payment,26
Is it possible to get a new card in China?,card_about_to_expire,10
I exchange currencies a lot.  Can I get a discount?,exchange_charge,32
The money disappeared when I tried to use my card to top up.,topping_up_by_card,62
What's the process for topping up by card?,topping_up_by_card,62
how do I know where I can get money withdrawn?,atm_support,4
I refilled my account balance but got an error message.,top_up_reverted,61
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,wrong_exchange_rate_for_cash_withdrawal,76
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,pending_cash_withdrawal,47
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,21
Can I have a refund for one of your products?,request_refund,52
What happens with the duplicate charge in my account?,transaction_charged_twice,63
After my card expires what should I do?,card_about_to_expire,10
Why does a cash withdrawal show as pending?,pending_cash_withdrawal,47
"My card has an issue, the payment has been deferred.",reverted_card_payment?,53
what is the fee for topping up by card?,top_up_by_card_charge,57
Why is there a pending time on my transfer?,pending_transfer,49
Do I need my phone to use the app?,lost_or_stolen_phone,43
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,21
What are the exchange rates?,exchange_rate,33
how to i go about getting my virtual card,getting_virtual_card,41
I was mistakenly charged a fee for using my card.,card_payment_fee_charged,16
Is topping up with cash allowed?,top_up_by_cash_or_cheque,58
What are the countries that you operate in?,country_support,25
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,21
Why is the exchange rate on my card payment different than I expected?,card_payment_wrong_exchange_rate,18
Please explain why my top-up didn't go through.,top_up_failed,59
I want this fee reversed from my account.,request_refund,52
"I had a cheque deposited, but I don't see my money yet?",balance_not_updated_after_cheque_or_cash_deposit,7
Where in the European Union can I get a card?,country_support,25
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,wrong_amount_of_cash_received,75
I need to order a new card as my other one was stolen.,lost_or_stolen_card,42
"Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account",top_up_reverted,61
I am not seeing recent cash withdrawal on my account.,pending_cash_withdrawal,47
Why did I not get the amount of money I requested?,wrong_amount_of_cash_received,75
I lost my phone. What do I need to do?,lost_or_stolen_phone,43
What different currencies can I get?,exchange_via_app,34
My card is due to expire,card_about_to_expire,10
I got less cash than what I specified at the ATM.,wrong_amount_of_cash_received,75
My money transaction can't be seen by the person I sent it to,transfer_not_received_by_recipient,66
Why does it still charge me even though I was unable to withdraw money from the ATM?,pending_cash_withdrawal,47
Tell me why my balance did not change when I tranferred cash.,balance_not_updated_after_bank_transfer,6
Is there a reason why my card was declined when I attempted to withdraw money?,declined_cash_withdrawal,27
"My transfer was declined, why is that?",declined_transfer,28
Can I have a supplementary card?,getting_spare_card,40
"I can't find my card, it is lost.",lost_or_stolen_card,42
I have a transfer that is still pending.,pending_transfer,49
What are the steps I should take to recover my swallowed card?,card_swallowed,19
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,21
Where do I go to unblock my PIN?,pin_blocked,50
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,declined_transfer,28
how long does it take for a transfer to arrive,transfer_not_received_by_recipient,66
How can I use my credit card to transfer money?,topping_up_by_card,62
Extra charge during transfer,transfer_fee_charged,64
I would like to know why a withdraw I made for some cash shows up as pending.,pending_cash_withdrawal,47
Am I able to order a disposable virtual card?,get_disposable_virtual_card,38
Help me terminate and close my account.,terminate_account,55
Why was my transfer charged a fee?,transfer_fee_charged,64
When will my card be here?,card_delivery_estimate,13
My card has been lost! help!,lost_or_stolen_card,42
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?,balance_not_updated_after_bank_transfer,6
"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",transaction_charged_twice,63
Can you tell me why I wasn't able to complete my transfer?,failed_transfer,36
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?,pending_transfer,49
I am seeing a direct debit I wasn't aware of.,direct_debit_payment_not_recognised,29
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,14
The app shows Direct Debit payments that I didn't make,direct_debit_payment_not_recognised,29
Am I able to use Apple Pay?,apple_pay_or_google_pay,3
I'm not sure how disposable virtual cards work. Please help.,get_disposable_virtual_card,38
I want to close my account now.,terminate_account,55
How can I dispute a debit transaction?,direct_debit_payment_not_recognised,29
"When I top-up, the app reverts it.",top_up_reverted,61
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,13
I have cancelled payments to this card.,reverted_card_payment?,53
Why did I get charged more for using my card?,card_payment_fee_charged,16
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,15
What will I need to verify my identity,verify_my_identity,69
"Help! I'm missing money, I deposited a cheque but its not showing on my balance.",balance_not_updated_after_cheque_or_cash_deposit,7
This transfer incurred a fee that I don't think is right.,transfer_fee_charged,64
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,21
I prefer mastercard.,visa_or_mastercard,73
There is  an extra 1£ charge on my app. Why did it charge me extra?,extra_charge_on_statement,35
When I was transferring money I was charged extra why?,transfer_fee_charged,64
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,20
I need to terminate my account.,terminate_account,55
Can you help me activate my card,activate_my_card,1
Can I have a tangible form of my virtual card.,order_physical_card,44
I am having a problem proving who I am,unable_to_verify_identity,68
Why isn't this accepting my identity?,unable_to_verify_identity,68
My card hasn't came in the mail yet?,card_arrival,12
Is there a problem with the payment that I see is still pending?,pending_card_payment,46
Report stolen card,lost_or_stolen_card,42
What all is needed for the identity verification?,verify_my_identity,69
There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.,extra_charge_on_statement,35
My money disappeared! Please help??,top_up_reverted,61
Need help with a stolen card.,lost_or_stolen_card,42
How can I go about transferring money to my account?,transfer_into_account,65
Is this card available to Americans?,country_support,25
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,Refund_not_showing_up,0
What is the foreign exchange rate you will apply?,exchange_rate,33
My exchange rate isn't correct.,card_payment_wrong_exchange_rate,18
Why do I need to verify the top-up?,verify_top_up,71
What do I need to know about topping up?,top_up_by_card_charge,57
who should i contact if my refund doesn't go through?,Refund_not_showing_up,0
"If there isn't a lot of money left, will it automatically top-up money?",automatic_top_up,5
Why hasn't my transfer gone through,failed_transfer,36
Can I directly deposit my salary to this account?,receiving_money,51
What are the steps I need to take to cancel a transaction?,cancel_transfer,9
Is there a way to undo a transaction?,cancel_transfer,9
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.,pending_card_payment,46
How do i go about linking a new card?,card_linking,14
Is the PIN separately delivered?,get_physical_card,39
What is an exchange rate?,exchange_rate,33
"I want to hold and exchange fiat currencies, what can I use to do so?",fiat_currency_support,37
I would like to know how to work out where my funds came from?,verify_source_of_funds,70
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,14
How do I modify my details?,edit_personal_details,31
Can both a Visa and Mastercard be received from you?,visa_or_mastercard,73
How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,request_refund,52
An incorrect exchange rate was applied to an item I bought.,card_payment_wrong_exchange_rate,18
how soon will my card arrive?,card_delivery_estimate,13
My transfer hasn't appeared yet,pending_transfer,49
Transfers from the US how long will the wait be?,transfer_timing,67
Do you have any age limit?,age_limit,2
There is a payment that i made that i noticed has not gone thru yet. Can i ask why?,pending_card_payment,46
"I want to get rid of the account, and delete personal information .",terminate_account,55
"Why is my transfer appearing as ""pending""?",pending_transfer,49
Where can I find the verification code for the top up card?,verify_top_up,71
I have a payment that hasn't went through yet.,pending_card_payment,46
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,8
Why are there fees for using a card?,card_payment_fee_charged,16
The app failed to verify my id.,unable_to_verify_identity,68
Is there a charge for exchanging foreign currency?,exchange_charge,32
"My phone was stolen, what should I do?",lost_or_stolen_phone,43
Why is the exchange rate wrong for my cash withdrawal?,wrong_exchange_rate_for_cash_withdrawal,76
Where can I activate my card?,activate_my_card,1
I would like it if I could get an item refunded,request_refund,52
I can't seem to use my card. Can you help?,card_not_working,15
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,20
I need assistance addressing a direct debit that I did not do myself.,direct_debit_payment_not_recognised,29
The exchange rate looks wrong on a holiday purchase,card_payment_wrong_exchange_rate,18
My statement shows and extra 1$ that was charged to it and I would like to know why.,extra_charge_on_statement,35
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,card_payment_wrong_exchange_rate,18
Are there top up charges for US cards?,top_up_by_card_charge,57
How can I top up with my apple watch?,apple_pay_or_google_pay,3
I got charged twice,transaction_charged_twice,63
To many charges on my card how do I go about fixing that?,transaction_charged_twice,63
Do I need to pay extra for exchanging currencies?,exchange_charge,32
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,12
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,20
What are the current exchange rates?,exchange_rate,33
I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?,declined_transfer,28
I got declined when attempting a transfer,declined_transfer,28
Where can I find the top up verification code?,verify_top_up,71
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,20
My app is displaying a payment I didn't make,card_payment_not_recognised,17
Help please!  My rent payment is coming out tomorrow and I made a payment mistake yesterday! Can you put in in the correct account?,cancel_transfer,9
What is the maximum transactions for one disposable card?,disposable_card_limits,30
Why would the app revert my payment?,reverted_card_payment?,53
Help me.  The passcode doesn't work.,passcode_forgotten,45
Why hasn't my ID been verified?,unable_to_verify_identity,68
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,17
I have an unauthorized direct debit on my account,direct_debit_payment_not_recognised,29
"Help, I don't see my money i just added.",pending_top_up,48
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,21
My bill shows the same charge more than once,transaction_charged_twice,63
There is no way for me to prove my identity.,unable_to_verify_identity,68
How can I top up my account with a cheque?,top_up_by_cash_or_cheque,58
Why is it taking so long to update my balance transfer?,balance_not_updated_after_bank_transfer,6
Can I cancel a transfer I made,cancel_transfer,9
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",extra_charge_on_statement,35
Still waiting on my refund...,Refund_not_showing_up,0
Where is the top-up verification code?,verify_top_up,71
Do you support top ups?,top_up_reverted,61
I want to link my new card. Can you help?,card_linking,14
"I need some money transferred ASAP, how long does the process take?",transfer_timing,67
maximum how many days get the courier?,card_arrival,12
I have a new card and need to activate it,activate_my_card,1
I see I was charged $1 for a transaction.,extra_charge_on_statement,35
is it free to add money to my card,top_up_by_card_charge,57
My product was faulty.,request_refund,52
Do I have a choice for a Mastercard?,visa_or_mastercard,73
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,20
What is the maximum I can top up?,top_up_limits,60
My card must have used my card as there are some transactions that I haven't done myself..,compromised_card,23
How can I get a disposable virtual card?,get_disposable_virtual_card,38
Will money be added automatically when necessary?,automatic_top_up,5
What does the €1 fee mean?,extra_charge_on_statement,35
Where can I find the verification code for a top-up?,verify_top_up,71
What could possibly be the cause of my failed transfer?,failed_transfer,36
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,direct_debit_payment_not_recognised,29
do you offer refunds? i would like to return purchase.,request_refund,52
"I made a card payment, but it has been declined?",declined_card_payment,26
How do you top-up using cash?,top_up_by_cash_or_cheque,58
I just initiated a transfer but I'd like to cancel it.,cancel_transfer,9
How can I transfer money using my credit card?,topping_up_by_card,62
I didn't make a payment that shows in my app.,card_payment_not_recognised,17
Is my top up not working?,pending_top_up,48
"Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.",reverted_card_payment?,53
In which countries can I get a card?,country_support,25
How do you figure out the exchange rate? Can you explain why I got less money than expected?,wrong_exchange_rate_for_cash_withdrawal,76
Can you tell me how do I get a card?,order_physical_card,44
The app failed to verify me.,unable_to_verify_identity,68
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",top_up_reverted,61
What other fiat currencies can I use?,fiat_currency_support,37
I made an online purchase and the order has not shown up. Give me my money back.,request_refund,52
how can the money machine keep my card what do i need to do?,card_swallowed,19
Is there a top-up fee if you add money in USD?,top_up_by_card_charge,57
I know there's an auto-top option but I can not locate it when I look?,automatic_top_up,5
Can you track my card for me?,card_arrival,12
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",pin_blocked,50
I can't get my virtual card to work.,virtual_card_not_working,72
I think my top-up has failed.,top_up_failed,59
"I need to exchange my GBP to AUD, how would I do this?",exchange_via_app,34
Which cards do you support for top up?,supported_cards_and_currencies,54
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.,pending_top_up,48
ATM withdrawal not working.,declined_cash_withdrawal,27
My PIN was entered wrong and now I am blocked.  Please unblock.,pin_blocked,50
I was given less cash then I wanted.,wrong_amount_of_cash_received,75
What if I need to use GBP instead of USD?,exchange_via_app,34
What is the $1 transaction on my account?,extra_charge_on_statement,35
I noticed my exchange rate was incorrect when I got cash.,wrong_exchange_rate_for_cash_withdrawal,76
I received a different amount of cash than what I entered.,wrong_amount_of_cash_received,75
Can I use app to unblock my card?,pin_blocked,50
I want to create a new pin.,change_pin,22
Can you show me how to verify the top-up card?,verify_top_up,71
Where do I need to go to change my PIN?,change_pin,22
What's up with verifying top-ups?,verify_top_up,71
How can I get my PIN unblocked?,pin_blocked,50
MY transfer has still not appeared.,balance_not_updated_after_bank_transfer,6
Can I Transfer from SWIFT?,top_up_by_bank_transfer_charge,56
The ATM is showing it gave me the money I requested but I didn't get that amount.,wrong_amount_of_cash_received,75
I transferred some funds but I don't see it,balance_not_updated_after_bank_transfer,6
I have an outgoing transfer,pending_transfer,49
Why does my identity need to be verified?,why_verify_identity,74
How can I top up with Google play?,apple_pay_or_google_pay,3
Why is your exchange rate different on different days?,exchange_rate,33
"Help me please, My Apple Pay American Express top up does not work.",apple_pay_or_google_pay,3
I just got my new card.  How can I activate it?,activate_my_card,1
I tried to make a payment with my card and it was declined. Why is it pending?,pending_card_payment,46
Can an apple watch be used to tup-up?,apple_pay_or_google_pay,3
Can I have my card delivered on Tuesday?,card_delivery_estimate,13
My top-up was reverted by the app.,top_up_reverted,61
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.,reverted_card_payment?,53
There was a problem with the exchange rate on a purchase.,card_payment_wrong_exchange_rate,18
My withdrawals were going smooth until I got declined today. What is going on?,declined_cash_withdrawal,27
What payment methods are used to top up?,supported_cards_and_currencies,54
where has my transferred money gone?,transfer_not_received_by_recipient,66
How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,cancel_transfer,9
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,8
What currencies do you offer?,fiat_currency_support,37
"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",transaction_charged_twice,63
Will I be charged for receiving money?,top_up_by_bank_transfer_charge,56
My card hasn't been working for even small transactions today.,card_not_working,15
Do I get charged for withdrawals?,cash_withdrawal_charge,20
I deposited cash but it isn't showing up in my account,balance_not_updated_after_cheque_or_cash_deposit,7
When will my balance reflect a deposit?,balance_not_updated_after_cheque_or_cash_deposit,7
I would like to dispute a payment I didnt make,direct_debit_payment_not_recognised,29
After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,balance_not_updated_after_bank_transfer,6
I tried to do a transfer and it's saying it declined.,declined_transfer,28
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,top_up_reverted,61
Is it possible for me to set up separate accounts for my kids?,age_limit,2
What currency is supported for exchanges and holding?,fiat_currency_support,37
Can I withdraw money in my hometown currency while on holiday without any additional fees?,wrong_exchange_rate_for_cash_withdrawal,76
I transferred some money but the balance stayed the same.,balance_not_updated_after_bank_transfer,6
I urgently need to transfer something from China. How long can I expect it to take?,transfer_timing,67
I would like a second card.,getting_spare_card,40
"i put in money for vacation and its not showing. i need that money today, how long will it take",pending_transfer,49
Help me with a PIN change.,change_pin,22
How do I troubleshoot my contactless?,contactless_not_working,24
My first choice would be Mastercard.,visa_or_mastercard,73
I didn't see any reason why my transfer was declined. What gives?,declined_transfer,28
Where do I go to fill out the identity form?,verify_my_identity,69
Why do I need to have my identity verified?,why_verify_identity,74
Is there a fee to top up by bank transfers?,top_up_by_bank_transfer_charge,56
How long does a transfer from the US take?,transfer_timing,67
I have yet to receive the cash I added to my account this morning.,balance_not_updated_after_cheque_or_cash_deposit,7
How do I find out where my funds came from?,verify_source_of_funds,70
What steps do I need to take to exchange currencies?,exchange_via_app,34
I was wondering if you will take any fees in exchange for top ups?,top_up_by_card_charge,57
"So, the card PIN?",get_physical_card,39
"I took out money, and didn't get all of it.",wrong_amount_of_cash_received,75
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!,pending_cash_withdrawal,47
Where can i exchange between GBP and USD,exchange_via_app,34
